y_test,y_pred,original_sentiment
0.0,0.0,0.2885642647743225
0.0,0.0,0.0311064049601554
0.0,0.0,0.4321579933166504
1.0,0.0,0.6004734635353088
1.0,0.0,0.6823791265487671
0.0,0.0,0.1895306408405304
0.0,0.0,0.0042882454581558
0.0,0.0,0.0290096048265695
1.0,0.0,0.9729633927345276
0.0,0.0,0.0334459394216537
0.0,0.0,0.0381734408438205
0.0,0.0,0.0373636782169342
0.0,0.0,0.0127138374373316
0.0,0.0,0.0337974168360233
0.0,0.0,0.0762571692466735
1.0,0.0,0.6262581944465637
0.0,0.0,0.0207865741103887
0.0,0.0,0.1095521003007888
0.0,0.0,0.1095521003007888
0.0,0.0,0.0003972757258452
0.0,0.0,0.0482516326010227
0.0,0.0,0.0032935738563537
0.0,0.0,0.0032327040098607
0.0,0.0,0.1095521003007888
0.0,0.0,0.0334007441997528
0.0,0.0,0.0040953485295176
0.0,0.0,0.0048453253693878
0.0,0.0,0.0678995177149772
0.0,0.0,0.0074008568190038
0.0,0.0,0.151123896241188
0.0,0.0,0.0910346880555152
0.0,0.0,0.0064004617743194
0.0,0.0,0.0915469005703926
0.0,0.0,0.0255924612283706
0.0,0.0,0.0045410655438899
0.0,0.0,0.2100056111812591
0.0,0.0,0.5507156252861023
0.0,0.0,0.1095521003007888
0.0,0.0,0.5499448776245117
0.0,0.0,0.092980146408081
0.0,0.0,0.2478833943605423
0.0,0.0,0.0373323857784271
0.0,0.0,0.0032327040098607
0.0,0.0,0.0007769630756229
0.0,0.0,0.3782355785369873
0.0,0.0,0.0758728832006454
0.0,0.0,0.1095521003007888
0.0,0.0,0.0131069403141736
1.0,0.0,0.8443703055381775
0.0,0.0,0.0588212832808494
0.0,0.0,0.0058234836906194
0.0,0.0,0.010128834284842
0.0,0.0,0.0004326869384385
0.0,0.0,0.0023628012277185
1.0,0.0,0.6623960137367249
1.0,0.0,0.7240868806838989
0.0,0.0,0.0051012523472309
0.0,0.0,0.5435523986816406
0.0,0.0,0.1879173219203949
0.0,0.0,0.1095521003007888
0.0,0.0,0.0067087044008076
0.0,0.0,0.0151290781795978
0.0,0.0,0.0034130362328141
0.0,0.0,0.0616828687489032
0.0,0.0,0.007280396297574
0.0,0.0,0.290782630443573
0.0,0.0,0.0103586195036768
0.0,0.0,0.0292263198643922
0.0,0.0,0.0559025816619396
0.0,0.0,0.0174386575818061
0.0,0.0,0.0010627226438373
0.0,0.0,0.0015715697081759
0.0,0.0,0.0127138374373316
0.0,0.0,0.5013884902000427
0.0,0.0,0.0014068279415369
0.0,0.0,0.1309303939342498
1.0,1.0,0.93477463722229
0.0,0.0,0.0471200086176395
1.0,0.0,0.9887679219245912
1.0,0.0,0.6306382417678833
0.0,0.0,0.0793956592679023
0.0,0.0,0.002471863059327
1.0,0.0,0.9302499294281006
0.0,0.0,0.008147781714797
0.0,0.0,0.1667305529117584
0.0,0.0,0.0032327040098607
0.0,1.0,0.2892090380191803
0.0,0.0,0.0127138374373316
0.0,0.0,0.0061691948212683
0.0,0.0,0.2425925880670547
0.0,0.0,0.0222390256822109
0.0,0.0,0.0161922685801982
0.0,0.0,0.0097435712814331
0.0,0.0,0.1095521003007888
1.0,0.0,0.7373303771018982
1.0,1.0,0.9583530426025392
0.0,0.0,0.1313543319702148
0.0,0.0,0.0523175299167633
0.0,0.0,0.0620094574987888
0.0,0.0,0.0281786769628524
0.0,0.0,0.0266067665070295
0.0,0.0,0.0002573635429143
0.0,0.0,0.0032327040098607
0.0,0.0,0.0013813893310725
0.0,0.0,0.0195415541529655
0.0,0.0,0.4594384729862213
1.0,0.0,0.6027519106864929
1.0,0.0,0.8041408658027649
0.0,0.0,0.0804940089583396
0.0,0.0,0.2856621146202087
0.0,0.0,0.5230168700218201
0.0,0.0,0.0126006714999675
0.0,0.0,0.2506894469261169
1.0,1.0,0.742504358291626
0.0,0.0,0.1918626427650451
0.0,0.0,0.0537883453071117
0.0,0.0,0.0307653360068798
0.0,0.0,0.2007872015237808
0.0,0.0,0.0100477878004312
0.0,0.0,0.0816521719098091
0.0,0.0,0.4041298925876617
0.0,0.0,0.0037400752771645
0.0,0.0,0.0025316977407783
0.0,0.0,0.0699915289878845
0.0,0.0,0.0127138374373316
0.0,0.0,0.1095521003007888
0.0,0.0,0.0434102639555931
0.0,0.0,0.000754406908527
0.0,0.0,0.0608311332762241
0.0,0.0,0.0012765394058078
0.0,0.0,0.0031448109075427
0.0,0.0,0.0035489392466843
0.0,0.0,0.0331942290067672
0.0,0.0,0.0032327040098607
0.0,0.0,0.0559025816619396
1.0,0.0,0.7250029444694519
0.0,0.0,0.0076019228436052
0.0,0.0,0.5824064612388611
0.0,0.0,0.0475968234241008
0.0,0.0,0.5109999775886536
0.0,0.0,0.0032327040098607
0.0,0.0,0.0030864675063639
0.0,0.0,0.1998378187417984
0.0,0.0,0.3390589356422424
0.0,0.0,0.0148385297507047
0.0,0.0,0.0149938659742474
0.0,0.0,0.0886037871241569
0.0,0.0,0.004300273489207
0.0,0.0,0.1501365602016449
0.0,0.0,0.019536742940545
1.0,0.0,0.7011626958847046
0.0,0.0,0.5635173320770264
0.0,0.0,0.0671693012118339
0.0,0.0,0.0157850962132215
0.0,0.0,0.0033567193895578
0.0,0.0,0.0016658450476825
0.0,0.0,0.062408085912466
0.0,0.0,0.0127138374373316
0.0,0.0,0.0772105306386947
0.0,0.0,0.0278157405555248
0.0,0.0,0.0010332957608625
0.0,0.0,0.0240305382758378
0.0,0.0,0.0905921533703804
1.0,0.0,0.682072103023529
0.0,0.0,0.0138440886512398
0.0,0.0,0.0801633521914482
0.0,0.0,0.0272878166288137
1.0,0.0,0.7958922386169434
0.0,0.0,0.1095521003007888
0.0,0.0,0.3913414180278778
0.0,0.0,6.361505074892193e-05
0.0,0.0,0.0395942591130733
0.0,1.0,0.3238522708415985
0.0,0.0,0.0425919331610202
1.0,0.0,0.6874957084655762
1.0,0.0,0.792911171913147
0.0,0.0,0.5523147583007812
0.0,0.0,0.0837094709277153
0.0,0.0,0.1367337107658386
0.0,0.0,0.0015048971399664
0.0,0.0,0.0148385297507047
0.0,0.0,0.0028787574265152
0.0,0.0,0.0246841236948966
0.0,0.0,0.2655530869960785
0.0,0.0,0.1095521003007888
0.0,0.0,0.1722050160169601
0.0,0.0,0.0699915289878845
0.0,0.0,0.0005738784093409
0.0,0.0,0.1233253329992294
0.0,0.0,0.03687684237957
0.0,0.0,0.0651502236723899
0.0,0.0,0.0145972892642021
0.0,0.0,0.0595392398536205
0.0,0.0,0.0359995178878307
0.0,0.0,0.0093715386465191
1.0,0.0,0.80853271484375
0.0,0.0,0.0207073371857404
0.0,0.0,0.0006927928188815
0.0,0.0,0.0148385297507047
0.0,0.0,0.0391673445701599
0.0,0.0,0.167409136891365
0.0,0.0,0.3705326914787292
0.0,0.0,0.0210524890571832
0.0,0.0,0.4135253727436065
0.0,0.0,0.1095521003007888
0.0,0.0,0.38160040974617
0.0,0.0,0.0163849964737892
0.0,0.0,0.0063617285341024
0.0,0.0,0.2361537516117096
0.0,0.0,0.054317433387041
1.0,0.0,0.9973263740539552
1.0,0.0,0.9350188970565796
0.0,0.0,0.0061691948212683
0.0,0.0,0.0032327040098607
0.0,0.0,0.010149747133255
0.0,0.0,0.2559110224246979
0.0,0.0,0.0180375128984451
0.0,0.0,0.0064265904948115
0.0,0.0,0.0017392928712069
0.0,0.0,0.0003058262227568
0.0,0.0,0.0202997475862503
0.0,0.0,0.0023598158732056
0.0,0.0,0.0004760776064358
0.0,0.0,0.0874428153038024
1.0,1.0,0.957497537136078
0.0,0.0,0.4250205159187317
1.0,0.0,0.9736364483833312
1.0,0.0,0.9011929631233216
0.0,0.0,0.0515286028385162
0.0,0.0,0.3642366826534271
0.0,0.0,0.0175025947391986
0.0,0.0,0.0061033060774207
0.0,0.0,0.1084394678473472
0.0,0.0,0.0172126311808824
0.0,0.0,0.0226274114102125
0.0,0.0,0.3326626121997833
0.0,0.0,0.1095521003007888
0.0,0.0,0.0057203634642064
0.0,0.0,0.0247678030282259
1.0,1.0,0.9049080610275269
0.0,0.0,0.3438015580177307
0.0,0.0,0.0126989167183637
0.0,0.0,0.0012612753780558
0.0,0.0,0.0116684166714549
0.0,0.0,0.5991964340209961
1.0,0.0,0.908366858959198
0.0,0.0,0.0288348235189914
1.0,1.0,0.6301462054252625
0.0,0.0,0.0877620503306388
1.0,1.0,0.786020815372467
1.0,0.0,0.9431162476539612
0.0,0.0,0.2308367639780044
0.0,0.0,0.2676215469837188
0.0,0.0,0.0523175299167633
0.0,0.0,0.0031673412304371
0.0,0.0,0.0523175299167633
0.0,0.0,0.0061691948212683
0.0,0.0,0.0226274114102125
0.0,0.0,0.0157827083021402
0.0,0.0,0.0914664790034294
0.0,0.0,0.4953702688217163
0.0,0.0,0.1053824052214622
0.0,0.0,0.0099053978919982
0.0,0.0,0.5088624358177185
0.0,0.0,0.0007503730012103
1.0,0.0,0.7203617691993713
1.0,1.0,0.7315079569816589
0.0,0.0,0.0048479153774678
0.0,0.0,0.3662926852703094
0.0,0.0,0.0127138374373316
0.0,0.0,0.0204776227474212
0.0,0.0,0.021645089611411
0.0,0.0,0.0011767115211114
0.0,0.0,0.0002034854260273
1.0,0.0,0.8890998959541321
0.0,0.0,0.0014456366188824
0.0,0.0,0.0234380830079317
0.0,0.0,0.0831045731902122
0.0,0.0,0.4985207617282867
0.0,0.0,0.0699915289878845
0.0,0.0,0.1673738658428192
0.0,0.0,0.0032327040098607
0.0,0.0,0.0210524890571832
0.0,0.0,0.0081242928281426
0.0,0.0,0.0010857095476239
0.0,0.0,0.0142231956124305
0.0,0.0,0.0348562896251678
0.0,0.0,0.1002354398369789
0.0,0.0,0.5225269198417664
0.0,0.0,0.0025827668141573
0.0,0.0,0.012260777875781
0.0,0.0,0.0001609409810043
0.0,0.0,0.0594387501478195
0.0,0.0,0.3424416482448578
0.0,0.0,0.0003110167453996
0.0,0.0,0.1665371209383011
0.0,0.0,0.2470022588968277
0.0,0.0,0.0795761123299598
0.0,0.0,0.0004237409739289
0.0,0.0,0.0013277120888233
0.0,0.0,0.0006597996689379
0.0,0.0,0.1095521003007888
0.0,0.0,0.0335279442369937
0.0,0.0,0.0119735607877373
0.0,0.0,0.0058996542356908
0.0,0.0,0.0059465458616614
0.0,0.0,0.0280248112976551
0.0,0.0,0.0404499433934688
1.0,1.0,0.8003906607627869
0.0,0.0,0.0127138374373316
0.0,0.0,0.0025009198579937
0.0,0.0,0.1585242748260498
0.0,0.0,0.0021578825544565
1.0,0.0,0.8743457794189453
0.0,0.0,0.3122135102748871
0.0,0.0,0.5588429570198059
0.0,0.0,0.0080961436033248
0.0,0.0,0.0210524890571832
0.0,0.0,0.2374557107686996
0.0,0.0,0.0004440202901605
1.0,1.0,0.7682376503944397
0.0,0.0,0.1726835221052169
0.0,0.0,0.0240305382758378
0.0,0.0,0.1019789204001426
0.0,0.0,0.0158373657613992
0.0,0.0,0.1748730540275573
1.0,1.0,0.8523629307746887
0.0,0.0,0.1181245148181915
0.0,0.0,0.0114259328693151
0.0,0.0,0.0148385297507047
0.0,0.0,0.1513760238885879
0.0,0.0,0.0015993909910321
0.0,0.0,0.0044107683934271
0.0,0.0,0.0008082733256742
0.0,0.0,0.0989001840353012
1.0,1.0,0.91179096698761
0.0,0.0,0.0163868740200996
0.0,0.0,0.244610846042633
0.0,0.0,0.091361716389656
0.0,0.0,0.0594641864299774
0.0,0.0,0.0393940992653369
0.0,0.0,0.0277336779981851
0.0,0.0,0.0280908420681953
0.0,0.0,0.0166512057185173
0.0,0.0,0.0156861990690231
0.0,0.0,0.0393416881561279
0.0,0.0,0.0468220598995685
0.0,0.0,0.0010925489477813
0.0,0.0,0.0019930906128138
0.0,0.0,0.0021291757002472
0.0,1.0,0.4860637187957763
0.0,0.0,0.0522968545556068
0.0,0.0,0.595211923122406
0.0,0.0,0.0329507030546665
0.0,0.0,0.0005343396333046
0.0,0.0,0.0486707761883735
0.0,0.0,0.0024168484378606
0.0,0.0,0.1137872487306594
0.0,0.0,0.0256635770201683
0.0,0.0,0.0699915289878845
0.0,0.0,0.0025009198579937
0.0,0.0,0.0009906201157718
1.0,0.0,0.9749494194984436
0.0,0.0,0.0871186852455139
1.0,1.0,0.786020815372467
0.0,0.0,0.0032327040098607
0.0,0.0,0.0018959009321406
0.0,0.0,0.0893447175621986
1.0,1.0,0.9934200644493104
0.0,0.0,0.3982298374176025
0.0,0.0,0.1116406992077827
0.0,0.0,0.0148096019402146
0.0,0.0,0.1703765392303466
0.0,0.0,0.0699915289878845
0.0,0.0,0.0699915289878845
0.0,0.0,0.2067064642906189
0.0,0.0,0.0250901337713003
0.0,0.0,0.0103838061913847
1.0,0.0,0.8726189136505127
0.0,0.0,0.0392484255135059
0.0,0.0,0.2553722262382507
0.0,0.0,0.358047753572464
0.0,0.0,0.0127138374373316
0.0,0.0,0.1332501024007797
1.0,0.0,0.6242331266403198
0.0,0.0,0.0001864086952991
1.0,0.0,0.758965253829956
0.0,0.0,0.43205127120018
0.0,0.0,0.0261952672153711
0.0,0.0,0.0978317856788635
0.0,0.0,0.0447408854961395
0.0,0.0,0.0046833106316626
1.0,0.0,0.8064001202583313
0.0,0.0,0.0014617760898545
0.0,0.0,0.001656171050854
1.0,1.0,0.8991174697875977
0.0,0.0,0.0034397800918668
1.0,1.0,0.9943671822547911
0.0,0.0,0.0498403757810592
0.0,0.0,0.0041878642514348
0.0,0.0,0.0783284753561019
0.0,0.0,0.2026155292987823
1.0,1.0,0.91179096698761
0.0,0.0,0.0050258329138159
0.0,0.0,0.3827514350414276
1.0,1.0,0.91179096698761
0.0,0.0,0.0640937462449073
0.0,0.0,0.005283810198307
0.0,0.0,0.0445418804883956
0.0,0.0,0.095616266131401
0.0,0.0,0.2624203562736511
0.0,0.0,0.0408779457211494
0.0,0.0,0.0022847221698611
0.0,0.0,0.0771490558981895
0.0,0.0,0.0499415919184684
1.0,0.0,0.6038444638252258
0.0,0.0,0.2389621287584304
0.0,0.0,0.4074529707431793
0.0,0.0,0.0268360842019319
0.0,0.0,0.0206121727824211
0.0,0.0,0.0037162960506975
0.0,0.0,0.3120645880699157
0.0,0.0,0.0097967209294438
0.0,0.0,0.3717758953571319
0.0,0.0,0.2541072964668274
0.0,0.0,0.0171165578067302
0.0,0.0,0.0125131495296955
0.0,0.0,0.0085136434063315
0.0,0.0,0.0156461186707019
0.0,0.0,0.1910972595214843
0.0,0.0,0.1042418107390403
0.0,0.0,0.0267077833414077
0.0,0.0,0.0699915289878845
0.0,0.0,0.0291864182800054
0.0,0.0,0.2943028509616852
1.0,0.0,0.97850239276886
0.0,0.0,0.1996323019266128
0.0,0.0,0.0424940735101699
0.0,0.0,0.0318683162331581
0.0,0.0,0.0092593021690845
0.0,0.0,0.316724568605423
0.0,0.0,0.0684098154306411
0.0,0.0,0.0007392013212665
0.0,0.0,0.2566851377487182
0.0,0.0,0.0157811604440212
0.0,0.0,0.1095521003007888
0.0,0.0,0.01624864526093
0.0,0.0,0.2196574509143829
0.0,0.0,0.0106671992689371
0.0,0.0,0.0120268641039729
0.0,0.0,0.0085700126364827
0.0,0.0,0.0114983711391687
0.0,0.0,0.0035047410055994
0.0,0.0,0.004242330789566
1.0,1.0,0.9617131948471068
0.0,0.0,0.000634838885162
1.0,0.0,0.8132362961769104
0.0,0.0,0.3887920677661896
0.0,0.0,0.0669471770524978
0.0,0.0,0.098317302763462
0.0,0.0,0.1928609311580658
0.0,0.0,0.0047472394071519
0.0,0.0,0.0322898514568805
0.0,0.0,0.019536742940545
0.0,0.0,0.0611618012189865
0.0,0.0,0.0021130288951098
0.0,0.0,0.0365881435573101
0.0,0.0,0.0027409240137785
0.0,0.0,0.2783184945583343
0.0,0.0,0.0684332624077797
0.0,0.0,0.0196977108716964
0.0,0.0,0.3979993462562561
0.0,0.0,0.1827938556671142
0.0,0.0,0.0009118946036323
0.0,0.0,0.1777552515268325
0.0,0.0,0.0148385297507047
0.0,0.0,0.0047054258175194
0.0,0.0,0.3076507151126861
0.0,0.0,0.4722811579704284
0.0,0.0,0.5006181001663208
0.0,0.0,0.0011269872775301
0.0,0.0,0.0387272983789444
0.0,0.0,0.077037513256073
1.0,0.0,0.8412838578224182
0.0,0.0,0.0240305382758378
0.0,0.0,0.0020474472548812
0.0,0.0,0.0908580422401428
0.0,0.0,0.5602719783782959
0.0,0.0,0.1108515337109565
0.0,0.0,0.1590257138013839
0.0,0.0,0.0032327040098607
0.0,0.0,0.0519095584750175
0.0,0.0,0.0941082537174224
0.0,0.0,0.0037194059696048
0.0,0.0,0.2699222564697265
0.0,0.0,0.0067305038683116
0.0,0.0,0.1095521003007888
0.0,0.0,0.2051663696765899
0.0,0.0,0.0511744022369384
0.0,0.0,0.0060989744961261
0.0,0.0,0.164090409874916
0.0,0.0,0.0523175299167633
0.0,0.0,0.0671733245253562
0.0,0.0,0.0183268506079912
0.0,0.0,0.3850999772548675
0.0,0.0,0.1842029392719268
0.0,0.0,0.0261952672153711
0.0,0.0,0.1095521003007888
0.0,0.0,0.4101708233356476
1.0,0.0,0.6540479063987732
0.0,0.0,0.0014081101398915
0.0,0.0,0.2156792134046554
0.0,0.0,0.0013395608402788
0.0,0.0,0.0032327040098607
0.0,0.0,0.0022166122216731
0.0,0.0,0.0107073634862899
0.0,0.0,0.2643029987812042
0.0,0.0,0.0032935738563537
0.0,0.0,0.1435630768537521
1.0,0.0,0.7245827913284302
0.0,0.0,0.0004531783342827
0.0,0.0,0.0597290992736816
0.0,0.0,0.0127138374373316
0.0,0.0,0.000713080575224
0.0,0.0,0.4381118416786194
0.0,0.0,0.5361630320549011
0.0,0.0,0.006390409078449
0.0,0.0,0.0941980257630348
0.0,0.0,0.1095521003007888
0.0,0.0,0.0055069825612008
0.0,0.0,6.368580943671986e-05
0.0,0.0,0.2101432532072067
0.0,0.0,0.1253679543733596
0.0,0.0,0.1108515337109565
0.0,0.0,0.0010316545376554
0.0,0.0,0.0152320759370923
0.0,0.0,0.0068917889147996
0.0,0.0,0.0012561124749481
0.0,0.0,0.018556922674179
0.0,0.0,0.0563073083758354
0.0,0.0,0.0986749157309532
1.0,0.0,0.6928779482841492
0.0,0.0,0.1041631996631622
0.0,0.0,0.0013155677588656
0.0,0.0,0.1095521003007888
0.0,0.0,0.1095521003007888
0.0,0.0,0.1531167775392532
0.0,0.0,0.0012505915947258
0.0,0.0,0.0076048048213124
0.0,0.0,0.1124888285994529
1.0,0.0,0.6611448526382446
0.0,0.0,0.2716984748840332
0.0,0.0,0.4685405790805816
0.0,0.0,0.26671102643013
0.0,0.0,0.1324151158332824
0.0,0.0,0.008629803545773
0.0,0.0,0.1613054573535919
0.0,0.0,0.002527413656935
0.0,0.0,0.3352158963680267
0.0,0.0,0.2435961067676544
0.0,0.0,0.0032327040098607
0.0,0.0,0.0069086551666259
0.0,0.0,0.0758735314011573
0.0,0.0,0.0010220663389191
0.0,0.0,0.0003332622000016
0.0,0.0,0.0686892494559288
0.0,0.0,0.0533359609544277
0.0,0.0,0.1837393343448639
0.0,0.0,0.1095521003007888
0.0,0.0,0.2511755228042602
0.0,0.0,0.1028917580842971
0.0,0.0,0.0492552109062671
0.0,0.0,0.0843705087900161
1.0,0.0,0.7065615057945251
0.0,0.0,0.3574046492576599
0.0,0.0,0.0205611586570739
0.0,0.0,0.0081985378637909
0.0,0.0,0.0022807628847658
0.0,0.0,0.0032327040098607
0.0,0.0,0.0044533791951835
0.0,0.0,0.0385229773819446
0.0,0.0,0.0087566515430808
0.0,0.0,0.1875569075345993
0.0,0.0,0.231918603181839
0.0,0.0,0.0279464498162269
0.0,0.0,0.3027974665164947
0.0,0.0,0.0004730366345029
0.0,0.0,0.0166733134537935
0.0,0.0,0.0044030779972672
0.0,0.0,0.0069173998199403
0.0,0.0,0.0810283422470092
0.0,0.0,0.0714173465967178
0.0,0.0,0.0354301780462265
0.0,0.0,0.0151873491704463
0.0,0.0,0.0146755715832114
0.0,0.0,0.0032327040098607
0.0,0.0,0.2593607008457184
0.0,0.0,0.0010332957608625
0.0,0.0,0.0030670317355543
0.0,0.0,0.0007254984229803
0.0,0.0,0.0368431732058525
0.0,0.0,0.1095521003007888
0.0,0.0,0.0699915289878845
0.0,0.0,0.0194208268076181
0.0,0.0,0.0333872139453887
0.0,0.0,0.0959085375070571
0.0,0.0,0.1095521003007888
0.0,0.0,0.3445239961147308
0.0,0.0,0.3234162032604217
0.0,0.0,0.1598849892616272
0.0,0.0,0.0653584375977516
0.0,0.0,0.0035519045777618
0.0,0.0,0.004754670895636
0.0,0.0,0.1674808859825134
0.0,0.0,0.005962171126157
0.0,0.0,0.0032327040098607
0.0,0.0,0.2477331459522247
0.0,0.0,0.0116552002727985
1.0,1.0,0.9845444560050964
0.0,0.0,0.0142960362136363
0.0,0.0,0.055999182164669
1.0,0.0,0.7951073050498962
0.0,0.0,0.093405857682228
0.0,0.0,0.0677046254277229
0.0,0.0,0.0407054647803306
0.0,0.0,0.0007797662983648
0.0,0.0,0.0001241533464053
1.0,1.0,0.9739959239959716
0.0,0.0,0.1095521003007888
0.0,0.0,0.0035578049719333
1.0,0.0,0.7107144594192505
0.0,0.0,0.0699915289878845
0.0,0.0,0.4178864061832428
0.0,0.0,0.0492552109062671
0.0,0.0,0.4861851930618286
0.0,0.0,0.0256515555083751
0.0,0.0,0.0699915289878845
0.0,0.0,0.0037194059696048
0.0,0.0,0.1582658290863037
0.0,0.0,0.0663124918937683
0.0,0.0,0.0511341318488121
0.0,0.0,0.1439284384250641
0.0,0.0,0.0072811776772141
0.0,0.0,0.0266408808529377
0.0,0.0,0.4020120501518249
0.0,0.0,0.1095521003007888
0.0,0.0,0.2028169482946396
0.0,0.0,0.0048453253693878
0.0,0.0,0.0466917976737022
0.0,0.0,0.1070775538682937
0.0,0.0,0.1108515337109565
0.0,0.0,0.0009282510727643
1.0,0.0,0.9485785961151124
0.0,0.0,0.0003336887457408
0.0,0.0,0.1095521003007888
0.0,0.0,0.0542839094996452
0.0,0.0,0.0156822856515645
0.0,0.0,0.0069351410493254
0.0,0.0,0.108960136771202
0.0,0.0,0.0103838061913847
0.0,0.0,0.0025445390492677
1.0,0.0,0.9170714020729064
1.0,0.0,0.8331079483032227
0.0,0.0,0.0069173998199403
0.0,0.0,0.0413344390690326
1.0,0.0,0.7639427185058594
0.0,0.0,0.2395322769880294
0.0,0.0,0.0037527428939938
0.0,0.0,0.0016010641120374
0.0,0.0,0.0027698650956153
0.0,0.0,0.2504655718803406
0.0,0.0,0.0190068073570728
0.0,0.0,0.0019338056445121
0.0,0.0,0.0075707272626459
0.0,0.0,0.1403891444206237
0.0,0.0,0.0032327040098607
0.0,0.0,0.0235175136476755
0.0,0.0,0.0157850962132215
0.0,0.0,0.0113003589212894
0.0,0.0,0.1662544161081314
0.0,0.0,0.0625413954257965
0.0,0.0,0.0029121725820004
0.0,0.0,0.4085190892219543
0.0,0.0,0.1877884864807129
0.0,0.0,0.0587496869266033
0.0,0.0,0.1918982118368148
0.0,0.0,0.0008650186355225
0.0,0.0,0.0192614812403917
0.0,0.0,0.1179107278585434
0.0,0.0,0.1159083545207977
0.0,0.0,0.0025399315636605
0.0,0.0,0.0008298805332742
0.0,0.0,0.0012823169818148
0.0,0.0,0.364444226026535
0.0,0.0,0.0032327040098607
0.0,0.0,0.1381042897701263
0.0,0.0,0.0699915289878845
0.0,0.0,0.0010332957608625
0.0,0.0,0.0127138374373316
0.0,0.0,0.0129330093041062
1.0,0.0,0.8208958506584167
0.0,0.0,0.0046936320140957
0.0,0.0,0.0163837634027004
1.0,0.0,0.8287965655326843
0.0,0.0,0.1095521003007888
0.0,0.0,0.0002053598873317
0.0,0.0,0.1950809508562088
0.0,0.0,0.1572608053684234
0.0,0.0,0.0087566515430808
0.0,0.0,0.3218578398227691
0.0,0.0,0.1161278933286666
0.0,0.0,0.5267276763916016
1.0,0.0,0.816169798374176
0.0,0.0,0.0041414056904613
0.0,0.0,0.4058427512645721
0.0,0.0,0.2228573858737945
0.0,0.0,0.0001879119663499
0.0,0.0,0.5587918758392334
0.0,0.0,0.008751705288887
0.0,0.0,0.018715713173151
0.0,0.0,0.0010505723766982
0.0,0.0,0.0006810462218709
1.0,1.0,0.729271650314331
0.0,0.0,0.0489173792302608
0.0,0.0,0.038479845970869
0.0,0.0,0.0044694333337247
0.0,0.0,0.1417144834995269
0.0,0.0,0.046647410839796
0.0,0.0,0.0364295542240142
0.0,0.0,0.0365724712610244
0.0,0.0,0.2335889488458633
0.0,0.0,0.0541780889034271
0.0,0.0,0.1095521003007888
0.0,0.0,0.4322172105312347
0.0,0.0,0.0107520902529358
0.0,0.0,0.2857488095760345
0.0,0.0,0.0127138374373316
0.0,0.0,0.0507729202508926
0.0,0.0,0.0127138374373316
0.0,0.0,0.000240631197812
1.0,0.0,0.6449530720710754
0.0,0.0,0.1097422465682029
0.0,0.0,0.0280086249113082
0.0,0.0,0.0974357351660728
1.0,0.0,0.855919361114502
0.0,0.0,0.0026007394772022
0.0,0.0,0.1057041808962822
0.0,0.0,0.007107809651643
0.0,0.0,0.2478833943605423
0.0,0.0,0.0019682687707245
0.0,0.0,0.01855961792171
0.0,0.0,0.0684069991111755
0.0,0.0,0.0608821362257003
0.0,0.0,0.2337401360273361
0.0,0.0,0.0043409983627498
0.0,0.0,0.0498877502977848
1.0,0.0,0.7501966953277588
0.0,0.0,0.000602307205554
0.0,0.0,0.0112581392750144
0.0,0.0,0.0045345979742705
0.0,0.0,0.1745706051588058
0.0,0.0,0.2902510464191437
0.0,0.0,0.0177864022552967
0.0,0.0,0.1598999351263046
0.0,0.0,0.0301196333020925
0.0,0.0,0.0140793668106198
0.0,0.0,0.2478833943605423
0.0,0.0,0.1020836383104324
0.0,0.0,0.0041669942438602
0.0,0.0,0.0058690831065177
0.0,0.0,0.0025560427457094
0.0,0.0,0.0270967260003089
0.0,0.0,0.0269585568457841
0.0,0.0,0.0336025394499301
0.0,0.0,0.3956043720245361
1.0,1.0,0.9991360306739808
0.0,0.0,0.0042293984442949
0.0,0.0,0.2610571384429931
0.0,0.0,0.0699915289878845
0.0,0.0,0.2145792841911316
0.0,0.0,0.0099948672577738
0.0,0.0,0.03909482806921
1.0,0.0,0.662162184715271
0.0,0.0,0.1799029856920242
0.0,0.0,0.0050628376193344
0.0,0.0,0.0018773428164422
0.0,0.0,0.1064883768558502
0.0,0.0,0.02801313996315
1.0,0.0,0.7412911057472229
0.0,0.0,0.5220058560371399
0.0,0.0,0.3542015850543976
0.0,0.0,0.0020172034855931
1.0,0.0,0.9610456228256226
0.0,0.0,0.0053345332853496
0.0,0.0,0.0203617010265588
0.0,0.0,0.0042881667613983
1.0,0.0,0.7204809188842773
0.0,0.0,0.0213719140738248
0.0,0.0,0.3617879152297973
0.0,0.0,0.0882400125265121
0.0,0.0,0.0276000276207923
0.0,0.0,0.0492838397622108
0.0,0.0,0.4970932006835937
0.0,0.0,0.0758308470249176
0.0,0.0,0.0028381093870848
1.0,1.0,0.9398714303970336
0.0,0.0,0.0148385297507047
0.0,0.0,0.1095521003007888
0.0,0.0,0.0048031886108219
0.0,0.0,0.1905610412359237
0.0,0.0,0.0120904417708516
0.0,1.0,0.4527535140514374
0.0,1.0,0.1077568605542182
0.0,0.0,0.0066548371687531
1.0,1.0,0.6438278555870056
1.0,0.0,0.7568259835243225
0.0,0.0,0.0005281243938952
0.0,0.0,0.2953976392745971
0.0,0.0,0.0011303753126412
0.0,0.0,0.1138447225093841
0.0,0.0,0.0035854680463671
0.0,0.0,0.0344438329339027
0.0,0.0,0.0127138374373316
0.0,0.0,0.0031742476858198
0.0,0.0,0.199369877576828
0.0,0.0,0.1095521003007888
